SK_ID_CURR,TARGET
100001,1
100005,0
100013,0
100028,0
100038,0
100042,1
100057,0
100065,1
100066,0
100067,1
100074,0
100090,1
100091,0
100092,1
100106,0
100107,0
100109,1
100117,1
100128,0
100141,1
100150,0
100168,1
100169,0
100170,1
100171,0
100172,0
100184,1
100187,1
100212,0
100222,0
100223,1
100232,1
100241,1
100245,0
100253,1
100256,0
100271,1
100278,1
100280,0
100306,1
100311,0
100312,0
100330,0
100331,0
100352,1
100358,0
100367,1
100382,0
100384,0
100385,1
100386,0
100399,0
100404,0
100416,1
100422,1
100426,1
100438,0
100444,1
100445,0
100446,1
100447,0
100450,0
100466,1
100483,1
100484,0
100494,0
100510,1
100512,0
100517,0
100548,1
100551,0
100552,0
100553,1
100561,1
100568,1
100569,0
100591,0
100592,0
100602,0
100607,0
100613,0
100617,0
100618,0
100622,0
100625,0
100677,0
100699,1
100702,1
100711,0
100729,1
100740,1
100744,1
100745,0
100747,1
100751,1
100752,1
100753,0
100754,1
100760,0
100762,1
100763,1
100765,0
100770,1
100772,1
100777,1
100791,0
100792,0
100797,0
100823,0
100826,1
100830,0
100836,1
100872,0
100910,1
100913,1
100918,1
100931,1
100952,1
100953,0
100965,1
100970,1
100982,0
100983,1
100984,0
100987,0
100997,0
100998,1
101002,1
101005,1
101008,0
101020,1
101021,0
101024,0
101025,1
101026,0
101031,0
101041,0
101051,1
101055,1
101056,0
101057,0
101064,1
101079,0
101087,1
101090,0
101092,0
101097,1
101099,0
101107,0
101118,1
101125,0
101126,1
101128,1
101136,0
101140,0
101149,0
101160,0
101169,1
101181,1
101186,1
101190,0
101193,0
101194,0
101198,0
101200,1
101204,1
101211,0
101213,0
101223,0
101225,1
101237,0
101243,1
101244,0
101258,0
101259,1
101268,0
101269,0
101271,0
101279,1
101281,1
101287,0
101292,0
101294,0
101296,0
101297,1
101299,1
101301,0
101305,1
101308,1
101318,1
101327,1
101329,0
101332,1
101337,0
101343,1
101345,0
101346,1
101353,0
101354,0
101355,0
101356,0
101362,1
101363,0
101365,1
101366,1
101367,0
101368,0
101374,0
101380,0
101383,0
101398,0
101399,1
101401,0
101412,0
101426,1
101427,1
101428,1
101429,0
101434,1
101440,0
101448,1
101449,1
101465,0
101467,0
101472,0
101478,0
101497,1
101504,1
101547,1
101548,1
101555,0
101570,0
101572,1
101578,1
101580,0
101588,0
101602,1
101610,1
101614,0
101616,0
101643,1
101644,1
101649,0
101650,0
101665,1
101667,1
101669,0
101674,1
101675,1
101678,1
101682,1
101686,0
101697,1
101700,0
101711,1
101714,0
101715,0
101728,1
101732,0
101757,0
101758,0
101759,0
101762,0
101764,1
101780,0
101784,1
101789,0
101816,1
101819,1
101827,0
101863,0
101867,1
101870,1
101873,1
101878,0
101879,1
101880,1
101887,0
101897,0
101901,0
101903,1
101920,0
101921,0
101922,1
101961,0
101962,1
101971,0
101976,0
102002,1
102005,0
102007,1
102017,1
102019,0
102029,0
102051,0
102052,1
102054,1
102062,0
102067,0
102068,1
102070,0
102090,1
102092,1
102099,1
102100,0
102112,0
102113,1
102122,1
102123,1
102125,1
102126,0
102146,0
102147,1
102151,0
102158,0
102159,1
102162,0
102165,1
102166,0
102174,1
102193,0
102198,0
102205,0
102206,0
102218,0
102221,1
102230,0
102238,0
102248,0
102252,0
102259,0
102262,0
102273,0
102286,1
102293,1
102294,1
102296,1
102298,0
102303,1
102309,0
102315,0
102340,1
102342,0
102344,0
102346,0
102347,0
102374,0
102380,0
102387,1
102393,0
102403,0
102413,1
102414,0
102415,1
102416,0
102439,0
102441,1
102443,1
102444,0
102445,1
102448,0
102449,1
102450,1
102456,0
102458,1
102459,1
102465,0
102470,1
102471,0
102475,0
102476,0
102506,0
102509,0
102519,0
102522,1
102545,0
102549,0
102562,0
102563,1
102568,0
102582,0
102592,1
102597,1
102605,1
102614,0
102617,1
102634,1
102652,0
102655,0
102671,1
102694,0
102701,1
102703,0
102704,0
102713,0
102720,0
102731,1
102733,0
102749,0
102755,1
102763,1
102770,0
102772,0
102799,1
102838,1
102854,0
102862,0
102863,1
102867,0
102868,1
102878,0
102887,1
102898,0
102904,0
102912,1
102919,0
102927,1
102932,0
102933,0
102935,1
102958,1
102969,0
102971,0
102975,0
102979,0
102982,1
102987,0
102989,0
102995,0
102996,0
103000,0
103001,0
103004,1
103010,0
103025,0
103029,0
103046,0
103056,1
103062,0
103078,1
103083,1
103092,1
103096,0
103097,1
103102,0
103112,0
103132,0
103144,0
103145,1
103146,0
103147,1
103158,1
103171,1
103173,0
103184,1
103195,0
103196,1
103206,0
103230,0
103231,0
103232,0
103239,0
103240,1
103243,1
103252,1
103258,1
103259,0
103279,1
103280,1
103286,0
103287,0
103290,1
103298,0
103315,0
103319,0
103334,0
103336,1
103345,1
103368,1
103371,1
103377,0
103398,1
103404,0
103408,1
103410,0
103418,1
103420,0
103432,1
103433,0
103436,1
103440,0
103453,0
103459,0
103460,0
103461,0
103462,0
103473,0
103474,1
103475,1
103478,0
103480,0
103484,0
103494,0
103513,0
103515,1
103516,1
103525,1
103541,1
